sample_idx,gen_idx,word_idx,word_text,word_tok_start,word_tok_end,label
0,0,236, past,320,321,1
0,0,239, unknown,324,325,1
0,0,326, to,437,438,1
0,0,240, social,325,326,1
0,0,5, based,5,6,0
0,0,265, plan,364,365,0
0,0,55, why.,69,71,0
0,0,207, audible,272,273,0
0,1,303, The,408,409,1
0,1,311, to,416,417,1
0,1,236, directed,324,325,1
0,1,239, of,328,329,1
0,1,0,"Subjective:

HPI:",0,6,0
0,1,248, to,342,343,0
0,1,199, is,257,258,0
0,1,111," land,",135,137,0
0,2,244, the,347,348,1
0,2,118, or,152,153,1
0,2,243, schedule,346,347,1
0,2,193, Allergies,278,281,1
0,2,71, history:,95,97,0
0,2,128, The,175,176,0
0,2,112," nausea,",143,145,0
0,2,21, frequently,33,34,0
0,3,167, I,207,208,1
0,3,129, The,162,163,1
0,3,132, to,165,166,1
0,3,317, skin,426,427,1
0,3,199," distress.

Physical",252,255,0
0,3,242, allergic,323,324,0
0,3,111, past.,135,137,0
0,3,152, history,186,187,0
0,4,105, has,134,135,1
0,4,131, may,164,165,1
0,4,170, inhaler,216,218,1
0,4,172," asthma.

Objective:

Vital",219,225,1
0,4,140, that,176,177,0
0,4,295, If,401,402,0
0,4,205, no,265,266,0
0,4,48, eyes,60,61,0
1,0,53, up,73,74,1
1,0,61, His,82,83,1
1,0,65, that,86,87,1
1,0,63, also,84,85,1
1,0,139, back,194,195,0
1,0,176, I,254,255,0
1,0,233, to,321,322,0
1,0,100, in,129,130,0
1,1,173, partner,226,227,1
1,1,180, when,235,236,1
1,1,176, the,229,230,1
1,1,145, oxygen,187,188,1
1,1,73, pain,91,92,0
1,1,229, sprain;,308,311,0
1,1,287, symptoms,390,391,0
1,1,63, medical,80,81,0
1,2,95," mentioned.

Objective:

Vital",121,127,1
1,2,160, orally,235,236,1
1,2,32, standing,43,44,1
1,2,158, 15,232,234,1
1,2,13, tingling,20,22,0
1,2,201, at,280,281,0
1,2,154, Back,222,223,0
1,2,17, right,25,26,0
1,3,225, consider,344,345,1
1,3,35, when,52,53,1
1,3,224, and,343,344,1
1,3,226, further,345,346,1
1,3,133, X-ray,208,210,0
1,3,223, condition,342,343,0
1,3,100, has,161,162,0
1,3,13, back,25,26,0
1,4,25, symptoms,33,34,1
1,4,24, similar,32,33,1
1,4,151," unknown.

Plan:
I",215,220,1
1,4,220, necessary.<|eot_id|>,306,309,0
1,4,147, list:,208,210,0
1,4,197, an,276,277,0
2,0,268, due,364,365,1
2,0,264, which,360,361,1
2,0,158," foot.

Current",204,207,1
2,0,269, to,365,366,1
2,0,170, no,230,231,0
2,0,299, debridement,417,420,0
2,0,154, throbbing,199,201,0
2,0,361, will,497,498,0
2,1,121, care,151,152,1
2,1,151," MENTIONED]

Objective:

Vital",193,201,1
2,1,116, has,146,147,1
2,1,150, [NOT,191,193,1
2,1,357, to,477,478,0
2,1,232, ulcer,316,317,0
2,1,5, with,12,13,0
2,1,181," foot,",236,238,0
2,2,228, and,320,321,1
2,2,232, with,325,326,1
2,2,230, of,322,323,1
2,2,132, medications:,172,174,1
2,2,217, list:,302,304,0
2,2,78, has,104,105,0
2,2,222, infection;,311,313,0
2,2,212, ulcer,295,296,0
2,3,154, that,192,193,1
2,3,354, a,469,470,1
2,3,347, patient,461,462,1
2,3,356, appointment.,472,474,1
2,3,374, worsen.<|eot_id|>,491,495,0
2,3,5, based,5,6,0
2,3,40, red,53,54,0
2,3,316, to,422,423,0
2,4,220, disease;,311,313,1
2,4,118, Medications:,152,155,1
2,4,120," MENTIONED]

Objective:

Vital",157,165,1
2,4,218, Peripheral,309,310,1
2,4,66, have,82,83,0
2,4,143, lateral,195,196,0
2,4,110, pain,141,142,0
2,4,247, order,354,355,0
3,0,106," presentation.

Current",139,142,1
3,0,198, Results:,286,288,1
3,0,200," MENTIONED]

Assessment",290,296,1
3,0,96, reports,129,130,1
3,0,321, I,462,463,0
3,0,157, previous,228,229,0
3,0,230, naprosyn,344,347,0
3,0,48, is,67,68,0
3,1,405, week,548,549,1
3,1,176, prescribed,220,221,1
3,1,404, a,547,548,1
3,1,266, [NOT,357,359,1
3,1,312, for,432,433,0
3,1,36, and,48,49,0
3,1,6, 36-year-old,13,17,0
3,1,124, checks.,152,154,0
3,2,94, None,128,129,1
3,2,285, check,408,409,1
3,2,95," mentioned.

Objective:

Vital",129,135,1
3,2,288, ankle.,411,413,1
3,2,104, oxygen,149,150,0
3,2,194, concerned,282,283,0
3,2,67, She,92,93,0
3,2,130, that,187,188,0
3,3,36, the,48,49,1
3,3,44, down,57,58,1
3,3,37, outside,49,50,1
3,3,40, hip.,52,54,1
3,3,59, pain,74,75,0
3,3,98, blood,122,123,0
3,3,95, diabetes,119,120,0
3,3,403, instructions.<|eot_id|>,570,573,0
3,4,353, further,494,495,1
3,4,351, and,492,493,1
3,4,41, her,54,55,1
3,4,354, instructions.<|eot_id|>,495,498,1
3,4,164, ejection,229,231,0
3,4,151, no,209,210,0
3,4,349, her,490,491,0
3,4,108, high,141,142,0
4,0,171, Medications:,219,222,1
4,0,160," allergies.

Review",203,206,1
4,0,158," history,",200,202,1
4,0,159, or,202,203,1
4,0,13, right,25,26,0
4,0,257, tibial,354,357,0
4,0,99, has,126,127,0
4,0,366, will,510,511,0
4,1,383, the,542,543,1
4,1,381, to,539,540,1
4,1,92, has,127,128,1
4,1,101, management.,136,138,1
4,1,162, inch,240,241,0
4,1,321, patient,469,470,0
4,1,311, Index,456,457,0
4,1,294, perform,433,434,0
4,2,244, with,359,360,1
4,2,245, inadequate,360,361,1
4,2,135, medications:,183,185,1
4,2,261, blood,383,384,1
4,2,269, be,400,401,0
4,2,231, evidence,336,337,0
4,2,357, importance,504,505,0
4,2,377, weeks.<|eot_id|>,528,531,0
4,3,115, losing,141,142,1
4,3,171," presentation.

Current",218,221,1
4,3,129," 8.1,",164,169,1
4,3,117, Hoka,143,145,1
4,3,209," foot,",287,289,0
4,3,133, a,172,173,0
4,3,412, I,566,567,0
4,3,211, proximal,290,292,0
4,4,7, male,17,18,1
4,4,117," MENTIONED]

Objective:
Vital",158,166,1
4,4,116, [NOT,156,158,1
4,4,115, medications:,154,156,1
4,4,59, pain,77,78,0
4,4,183, The,267,268,0
4,4,126, is,181,182,0
4,4,227, requires,334,335,0
5,0,101, of,140,141,1
5,0,57, any,79,80,1
5,0,104," MENTIONED]

Current",145,150,1
5,0,288, plan.<|eot_id|>,420,423,1
5,0,74, lisinopril.,102,107,0
5,0,178, The,272,273,0
5,0,258, an,381,382,0
5,0,143, on,220,221,0
5,1,318, return,472,473,1
5,1,322, appointment,477,478,1
5,1,133," symptoms.

Current",182,185,1
5,1,148," MENTIONED],",221,225,1
5,1,17, after,27,28,0
5,1,226, right,339,340,0
5,1,35, not,48,49,0
5,1,242, [NOT,365,367,0
5,2,91, any,130,131,1
5,2,314," echo,",450,452,1
5,2,308, to,444,445,1
5,2,315," A1c,",452,456,1
5,2,248, referred,368,369,0
5,2,235, daily,353,354,0
5,2,64, medical,89,90,0
5,2,170, The,254,255,0
5,3,64, denies,79,80,1
5,3,66, other,81,82,1
5,3,132, NOT,213,214,1
5,3,304, laboratory,461,462,1
5,3,164, ecchymosis,263,267,0
5,3,282, to,433,434,0
5,3,225, hypertension;,353,355,0
5,3,218, poorly,342,343,0
5,4,292, suspected,416,417,1
5,4,290, (status:,411,414,1
5,4,297, suspected,424,425,1
5,4,289, disease,410,411,1
5,4,217, lateral,307,308,0
5,4,247, are,343,344,0
5,4,362," control,",511,513,0
5,4,227, a,320,321,0
6,0,332, me,472,473,1
6,0,334, about,474,475,1
6,0,148, both,194,195,1
6,0,342, the,482,483,1
6,0,124, have,163,164,0
6,0,219, intact,304,305,0
6,0,20, over,29,30,0
6,0,301, therapy,436,437,0
6,1,7, male,17,18,1
6,1,150," symptoms.

Current",202,205,1
6,1,6, 30-year-old,13,17,1
6,1,313," injection.

Follow-up:",443,448,1
6,1,301, and,430,431,0
6,1,199, motor,281,282,0
6,1,45, as,60,61,0
6,1,255, with,371,372,0
6,2,6, 30-year-old,13,17,1
6,2,7, male,17,18,1
6,2,45, the,62,63,0
6,2,26, to,38,39,0
6,3,348, about,481,482,1
6,3,162, Signs:,217,219,1
6,3,352, assess,485,486,1
6,3,357, injection.<|eot_id|>,490,493,1
6,3,230, the,311,312,0
6,3,118, patient,148,149,0
6,3,53, The,66,67,0
6,3,85, years,106,107,0
6,4,159, the,211,212,1
6,4,148, but,198,199,1
6,4,161," concerns.

Current",213,216,1
6,4,336, return,472,473,1
6,4,83, of,112,113,0
6,4,17, describing,26,27,0
6,4,197, of,274,275,0
6,4,29, as,41,42,0
7,0,148, [NOT,180,182,1
7,0,152," MENTIONED]

Physical",194,199,1
7,0,149," MENTIONED]

Objective:

Vital",182,190,1
7,0,151, [NOT,192,194,1
7,0,326, next,446,447,0
7,0,223," edema.

Test",299,303,0
7,0,274, active;,375,377,0
7,0,14, blood,21,22,0
7,2,84, and,105,106,1
7,2,121, [NOT,162,164,1
7,2,122," MENTIONED]

Physical",164,169,1
7,2,118, [NOT,150,152,1
7,2,265, liver,378,379,0
7,2,18, surprised,26,27,0
7,2,24, fine.,33,35,0
7,2,175, bowel,246,247,0
7,3,73," hypertension,",92,94,1
7,3,230, suspected,332,333,1
7,3,232, disease;,334,336,1
7,3,107, medications:,138,140,1
7,3,288, the,409,410,0
7,3,3," Jacqueline,",9,11,0
7,3,262, the,377,378,0
7,3,130, a,180,181,0
7,4,152, signs:,190,192,1
7,4,151," MENTIONED]

Objective:
Vital",182,190,1
7,4,74, enough,87,88,1
7,4,282, active;,383,385,1
7,4,146, of,173,174,0
7,4,281, C;,381,383,0
7,4,81, of,95,96,0
7,4,253, total,338,339,0
8,0,176," normal.

Test",251,254,1
8,0,125," MENTIONED]

Objective:
Vital",166,174,1
8,0,128," MENTIONED]

Physical",178,183,1
8,0,111, history:,140,142,1
8,0,141, and,198,199,0
8,0,240, and,349,350,0
8,0,0,"Subjective:
HPI:",0,6,0
8,0,88, blurred,111,112,0
8,1,157," MENTIONED]

Assessment",226,232,1
8,1,270, follow,382,383,1
8,1,97," face.

Current",127,130,1
8,1,98, medications:,130,132,1
8,1,240, a,344,345,0
8,1,124, The,177,178,0
8,1,0,"Subjective:

HPI:",0,6,0
8,1,89, numbness,115,117,0
8,2,210," Suspected.

Plan:

I",317,323,1
8,2,211, prescribed,323,324,1
8,2,146, exam,215,216,0
8,2,222, scheduled,348,349,0
8,3,127, [NOT,165,167,1
8,3,7," 30s,",13,17,1
8,3,216, intracranial,314,318,1
8,3,98, medical,125,126,1
8,3,269, a,388,389,0
8,3,233, potential,346,347,0
8,3,83, patient,107,108,0
8,3,79," feet,",101,103,0
8,4,105, signs:,140,142,1
8,4,249, results,347,348,1
8,4,102, medications:,128,130,1
8,4,69, history:,83,85,1
8,4,3, is,8,9,0
8,4,166," cause.

Problem",238,241,0
8,4,257, appointment.<|eot_id|>,360,363,0
8,4,110, funduscopic,152,155,0
9,0,5," male,",14,16,1
9,0,268, findings.<|eot_id|>,379,382,1
9,0,254," treatment.

Follow-up:",361,366,1
9,0,266, on,377,378,1
9,0,148, side,211,212,0
9,0,161, of,229,230,0
9,0,146, neck,209,210,0
9,0,226, relax,330,331,0
9,1,241, will,347,348,1
9,1,244, to,350,351,1
9,1,245, a,351,352,1
9,1,168, concussion,246,247,1
9,1,61, other,81,82,0
9,1,127, of,186,187,0
9,1,257, available.<|eot_id|>,363,366,0
9,1,202, his,299,300,0
9,2,117," MENTIONED]

Objective:

Vital",159,167,1
9,2,97," MENTIONED]

Review",130,135,1
9,2,119, [NOT,169,171,1
9,2,152, of,215,216,1
9,2,31, pain,46,47,0
9,2,171, Problem,243,244,0
9,2,216, conservative,314,315,0
9,2,165, of,233,234,0
9,3,5," male,",14,16,1
9,3,135," accident.

Problem",211,214,1
9,3,65," neck.

Past",90,93,1
9,3,208," available.

Follow-up:",315,320,1
9,3,113, of,178,179,0
9,3,141," Active.

Plan:
I",225,230,0
9,3,79," MENTIONED]

Physical",129,134,0
9,3,202, chiropractor,308,310,0
9,4,253, schedule,361,362,1
9,4,103, prescribed,140,141,1
9,4,166, believe,237,238,1
9,4,223, also,325,326,1
9,4,90, denies,119,120,0
9,4,57, He,78,79,0
9,4,83, with,109,110,0
9,4,163, Problem,230,231,0
10,0,289, Tylenol,375,378,1
10,0,336, return,434,435,1
10,0,121, other,140,141,1
10,0,119, symptoms,138,139,1
10,0,264, address,344,345,0
10,0,63, alleviated,73,75,0
10,0,295, If,384,385,0
10,0,210," fracture.

Assessment",266,270,0
10,1,309, Tylenol,416,419,1
10,1,341, to,460,461,1
10,1,286," muscles.

Plan:
I",382,387,1
10,1,275, to,370,371,1
10,1,203, the,265,266,0
10,1,121, episode,142,143,0
10,1,223, less,291,292,0
10,1,318, symptoms,429,430,0
10,2,300, continuing,418,419,1
10,2,301, Tylenol,419,422,1
10,2,281," unknown.

Plan:",391,395,1
10,2,202, tenderness,266,268,0
10,2,139, work,172,173,0
10,2,215, sternoclavicular,285,289,0
10,3,138, a,162,163,1
10,3,114, this,135,136,1
10,3,116, not,137,138,1
10,3,282, Tylenol,417,420,1
10,3,46, arm,56,57,0
10,3,58, but,70,71,0
10,3,249, symptoms,342,343,0
10,3,324, not,469,470,0
10,4,270," mentioned.

Plan:
I",360,365,1
10,4,330, patient,439,440,1
10,4,329, The,438,439,1
10,4,336, the,445,446,1
10,4,289, that,388,389,0
10,4,264, Rotator,350,352,0
10,4,189, the,244,245,0
10,4,95, icing,112,113,0
