sample_idx,status,mean_u,max_u,high_u_frac,K_actual,notes_scored,n_sentences_first_ref,comparisons
0,ok,0.2986,1.0,0.2754,10.0,3.0,25.0,27.0
1,ok,0.3235,1.0,0.3134,10.0,3.0,22.0,27.0
2,ok,0.2689,1.0,0.241,10.0,3.0,31.0,27.0
3,ok,0.3346,1.0,0.2414,10.0,3.0,29.0,27.0
4,ok,0.243,1.0,0.2308,10.0,3.0,30.0,27.0
5,ok,0.3435,1.0,0.325,10.0,3.0,27.0,27.0
6,ok,0.2131,1.0,0.1781,10.0,3.0,25.0,27.0
7,ok,0.2768,1.0,0.2278,10.0,3.0,26.0,27.0
8,ok,0.2515,1.0,0.2133,10.0,3.0,27.0,27.0
9,ok,0.3148,1.0,0.2763,10.0,3.0,25.0,27.0
10,ok,0.3549,1.0,0.3235,10.0,3.0,24.0,27.0
11,ok,0.2434,1.0,0.234,10.0,3.0,29.0,27.0
12,ok,0.2605,1.0,0.2051,10.0,3.0,30.0,27.0
13,ok,0.3105,1.0,0.2935,10.0,3.0,37.0,27.0
14,ok,0.2756,1.0,0.2597,10.0,3.0,26.0,27.0
15,ok,0.339,1.0,0.3068,10.0,3.0,31.0,27.0
16,ok,0.2809,1.0,0.2651,10.0,3.0,29.0,27.0
17,ok,0.2153,1.0,0.1748,10.0,3.0,40.0,27.0
18,ok,0.3222,1.0,0.3333,10.0,3.0,27.0,27.0
19,ok,0.334,1.0,0.3182,10.0,3.0,24.0,27.0
20,ok,0.2573,1.0,0.236,10.0,3.0,28.0,27.0
21,ok,0.4057,1.0,0.4118,10.0,3.0,27.0,27.0
22,ok,0.2627,1.0,0.2143,10.0,3.0,23.0,27.0
23,ok,0.4232,1.0,0.4103,10.0,3.0,28.0,27.0
24,ok,0.2965,1.0,0.3133,10.0,3.0,24.0,27.0
25,ok,0.2801,1.0,0.2692,10.0,3.0,25.0,27.0
26,ok,0.3398,1.0,0.2981,10.0,3.0,43.0,27.0
27,ok,0.3263,1.0,0.3294,10.0,3.0,28.0,27.0
28,ok,0.243,1.0,0.2027,10.0,3.0,24.0,27.0
29,ok,0.301,1.0,0.2326,10.0,3.0,22.0,27.0
30,ok,0.333,1.0,0.3158,10.0,3.0,39.0,27.0
31,ok,0.2201,1.0,0.1807,10.0,3.0,22.0,27.0
32,ok,0.2816,1.0,0.2297,10.0,3.0,27.0,27.0
33,ok,0.257,1.0,0.2674,10.0,3.0,31.0,27.0
