fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score
0,subjective,The patient's name is Bryan.,0.9999,1,"HPI: The patient, Bryan, presents with a history of sudden onset low back pain and tingling sensation in the right foot, which started approximately two hours after engaging in yard work.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9
1,subjective,The patient presents with low back pain.,0.1227,1,"HPI: The patient, Bryan, presents with a history of sudden onset low back pain and tingling sensation in the right foot, which started approximately two hours after engaging in yard work.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93
2,subjective,The patient presents with a tingling sensation in the right foot.,0.7735,1,"HPI: The patient, Bryan, presents with a history of sudden onset low back pain and tingling sensation in the right foot, which started approximately two hours after engaging in yard work.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
3,subjective,The low back pain started approximately two hours after engaging in yard work.,0.0281,1,"HPI: The patient, Bryan, presents with a history of sudden onset low back pain and tingling sensation in the right foot, which started approximately two hours after engaging in yard work.",0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,1,0.93
4,subjective,The tingling sensation in the right foot started approximately two hours after engaging in yard work.,0.5206,1,"HPI: The patient, Bryan, presents with a history of sudden onset low back pain and tingling sensation in the right foot, which started approximately two hours after engaging in yard work.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68
5,subjective,The patient's low back pain is exacerbated by standing.,0.3624,1,"HPI: The patient, Bryan, presents with a history of sudden onset low back pain and tingling sensation in the right foot, which started approximately two hours after engaging in yard work.",0.93,entity,True,1.0,0.5,0,0,0.0,0.5,0.5,1,0.93
6,subjective,The patient's low back pain is exacerbated by bending.,0.7787,1,"HPI: The patient, Bryan, presents with a history of sudden onset low back pain and tingling sensation in the right foot, which started approximately two hours after engaging in yard work.",0.93,entity,True,1.0,0.5,0,0,0.0,0.5,0.5,1,0.93
7,subjective,The patient's low back pain is relieved by sitting.,0.4608,1,"HPI: The patient, Bryan, presents with a history of sudden onset low back pain and tingling sensation in the right foot, which started approximately two hours after engaging in yard work.",0.93,entity,True,1.0,0.5,0,0,0.0,0.5,0.5,1,0.93
8,subjective,The patient's low back pain is relieved by a hot shower.,0.3353,1,"HPI: The patient, Bryan, presents with a history of sudden onset low back pain and tingling sensation in the right foot, which started approximately two hours after engaging in yard work.",0.93,,False,1.0,0.4,0,0,0.0,0.4,0.4,1,0.93
9,subjective,The patient had a similar episode three years ago.,0.6334,3,The patient reports a similar episode three years ago that resolved on its own after a day.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68
