sample_idx,note_idx,n_facts,n_clean,n_entity,n_name,n_number,n_medtok,n_lcs,clean_rate
0,0,50,46,22,2,1,2,19,0.92
0,1,62,57,14,6,1,4,32,0.9194
0,2,51,50,16,2,1,9,22,0.9804
1,0,48,36,9,2,3,4,18,0.75
1,1,49,45,9,8,3,3,22,0.9184
1,2,50,48,7,12,3,5,21,0.96
2,0,56,54,18,4,3,5,24,0.9643
2,1,56,56,17,6,6,4,23,1.0
2,2,56,53,15,4,6,4,24,0.9464
3,0,83,81,29,1,5,5,41,0.9759
3,1,76,72,34,2,5,2,29,0.9474
3,2,70,69,24,7,6,1,31,0.9857
4,0,68,66,17,1,3,4,41,0.9706
4,1,56,55,14,6,5,5,25,0.9821
4,2,53,51,16,3,2,5,25,0.9623
5,0,58,56,32,6,2,0,16,0.9655
5,1,60,56,41,3,3,1,8,0.9333
5,2,56,55,36,4,2,0,13,0.9821
6,0,84,71,40,3,2,3,23,0.8452
6,1,66,62,36,4,3,1,18,0.9394
6,2,74,68,38,1,5,2,22,0.9189
7,0,69,68,31,3,7,2,25,0.9855
7,1,66,61,34,3,5,3,16,0.9242
7,2,63,60,30,1,8,2,19,0.9524
8,0,53,51,29,6,3,3,10,0.9623
8,1,58,58,32,3,5,3,15,1.0
8,2,55,52,28,5,3,5,11,0.9455
9,0,67,66,29,8,5,5,19,0.9851
9,1,63,63,28,9,4,4,18,1.0
9,2,70,68,29,9,5,5,20,0.9714
10,0,70,68,32,1,3,3,29,0.9714
10,1,59,56,33,1,4,1,17,0.9492
10,2,73,71,36,8,2,7,18,0.9726
11,0,51,46,28,3,7,2,6,0.902
11,1,61,56,32,1,9,3,11,0.918
11,2,59,54,31,1,10,3,9,0.9153
12,0,51,49,20,6,0,4,19,0.9608
12,1,57,57,23,5,0,1,28,1.0
12,2,58,57,21,5,0,0,31,0.9828
13,0,73,70,38,1,6,2,23,0.9589
13,1,71,68,34,1,5,2,26,0.9577
13,2,88,79,45,0,4,1,29,0.8977
14,0,67,58,28,5,3,5,17,0.8657
14,1,57,52,23,1,3,4,21,0.9123
14,2,59,53,29,2,5,4,13,0.8983
15,0,56,54,25,4,5,1,19,0.9643
15,1,70,70,29,5,7,1,28,1.0
15,2,70,69,29,6,7,2,25,0.9857
16,0,50,49,22,4,3,4,16,0.98
16,1,51,45,14,6,1,7,17,0.8824
16,2,51,50,22,3,1,8,16,0.9804
17,0,59,57,12,7,5,8,25,0.9661
17,1,63,49,10,1,1,1,36,0.7778
17,2,56,53,14,8,3,2,26,0.9464
18,0,54,53,16,3,7,6,21,0.9815
18,1,56,56,19,3,6,8,20,1.0
18,2,58,58,16,3,6,11,22,1.0
19,0,71,63,44,1,1,6,11,0.8873
19,1,78,68,45,1,1,2,19,0.8718
19,2,75,67,36,4,0,2,25,0.8933
20,0,52,48,21,3,5,2,17,0.9231
20,1,53,52,19,4,5,2,22,0.9811
20,2,49,45,17,4,5,2,17,0.9184
21,0,69,69,36,2,9,3,19,1.0
21,1,69,66,32,3,6,4,21,0.9565
21,2,69,67,28,4,9,2,24,0.971
22,0,73,71,27,0,0,5,39,0.9726
22,1,64,63,15,6,0,4,38,0.9844
22,2,64,64,24,7,0,4,29,1.0
23,0,88,87,58,2,1,5,21,0.9886
23,1,70,69,40,3,1,3,22,0.9857
23,2,68,63,35,3,1,6,18,0.9265
24,0,55,53,8,12,2,8,23,0.9636
24,1,57,53,11,7,3,8,24,0.9298
24,2,55,53,10,7,3,5,28,0.9636
25,0,53,51,20,5,6,0,20,0.9623
25,1,49,45,18,4,3,4,16,0.9184
25,2,52,50,22,3,5,2,18,0.9615
