sample_idx,note_idx,n_facts,n_clean,n_entity,n_name,n_number,n_medtok,n_lcs,clean_rate
0,0,54,49,22,6,1,6,14,0.9074
0,1,68,64,41,9,1,2,11,0.9412
0,2,83,77,38,16,2,2,19,0.9277
1,0,53,43,22,6,2,4,9,0.8113
1,1,47,38,19,5,2,3,9,0.8085
1,2,45,36,16,1,2,3,14,0.8
2,0,64,61,24,4,4,2,27,0.9531
2,1,72,68,36,13,0,2,17,0.9444
2,2,81,80,34,19,1,2,24,0.9877
3,0,67,65,12,10,16,1,26,0.9701
3,1,89,89,21,20,14,1,33,1.0
3,2,74,74,11,13,11,9,30,1.0
4,0,55,51,19,9,3,1,19,0.9273
4,1,77,71,30,11,4,0,26,0.9221
4,2,73,70,35,11,2,0,22,0.9589
5,0,52,52,6,11,0,4,31,1.0
5,1,57,56,13,18,0,3,22,0.9825
5,2,53,53,9,14,2,3,25,1.0
6,0,62,61,24,3,3,6,25,0.9839
6,1,57,57,24,3,4,5,21,1.0
6,2,63,63,20,11,2,4,26,1.0
7,0,63,61,26,7,0,5,23,0.9683
7,1,55,53,20,9,0,4,20,0.9636
7,2,46,43,16,2,0,3,22,0.9348
8,0,61,59,29,7,7,1,15,0.9672
8,1,59,54,26,3,6,0,19,0.9153
8,2,59,57,31,5,8,1,12,0.9661
9,0,57,51,23,2,1,4,21,0.8947
9,1,42,37,21,2,1,2,11,0.881
9,2,41,37,16,4,1,3,13,0.9024
10,0,44,44,5,8,5,0,26,1.0
10,1,50,49,9,12,2,0,26,0.98
10,2,55,53,9,8,4,0,32,0.9636
11,0,72,57,27,8,2,0,20,0.7917
11,1,55,50,21,6,7,0,16,0.9091
11,2,70,65,29,5,5,0,26,0.9286
12,0,79,71,35,7,5,0,24,0.8987
12,1,83,81,44,11,2,1,23,0.9759
12,2,77,70,28,7,5,3,27,0.9091
13,0,60,58,26,10,5,2,15,0.9667
13,1,60,57,29,10,6,0,12,0.95
13,2,62,59,26,14,7,1,11,0.9516
14,0,87,84,15,24,12,0,33,0.9655
14,1,73,72,12,12,16,3,29,0.9863
14,2,63,60,14,15,12,1,18,0.9524
15,0,59,57,21,4,3,3,26,0.9661
15,1,59,58,24,5,3,4,22,0.9831
15,2,57,56,26,4,3,2,21,0.9825
