sample_idx,n_facts,mean_u,high_u_frac
0,36,0.25,0.1667
1,40,0.4813,0.45
2,51,0.1961,0.098
3,45,0.2722,0.1333
4,54,0.3843,0.2778
5,41,0.1646,0.0732
6,60,0.1542,0.0833
7,51,0.1716,0.1569
8,40,0.1562,0.05
9,59,0.161,0.0847
10,54,0.2083,0.1852
11,45,0.2278,0.1333
12,45,0.1667,0.0667
13,60,0.15,0.0333
14,53,0.2642,0.2264
15,47,0.2181,0.1915
16,38,0.1469,0.1053
17,55,0.2606,0.1091
18,42,0.2738,0.2143
19,61,0.3279,0.2295
20,42,0.0833,0.0238
21,52,0.2837,0.2308
22,49,0.2704,0.2653
23,79,0.2975,0.1899
24,43,0.3062,0.2558
25,43,0.1628,0.093
