sample_idx,note_idx,n_sentences,n_spans,halluc_rate,n_causality,n_fabrication,n_contextual,n_faithful,n_negation
0,0,21,4,0.1905,1,3,0,17,0
0,1,20,6,0.3,1,3,2,14,0
0,2,17,6,0.3529,2,3,1,11,0
0,3,19,4,0.2105,2,1,1,15,0
0,4,23,4,0.1739,1,1,2,19,0
1,0,18,4,0.2222,1,2,1,14,0
1,1,20,6,0.3,2,3,1,14,0
1,2,17,3,0.1765,2,1,0,14,0
1,3,18,4,0.2222,1,1,2,14,0
1,4,17,3,0.1765,0,2,1,14,0
2,0,27,3,0.1111,1,2,0,24,0
2,1,22,2,0.0909,0,1,1,20,0
2,2,22,5,0.2273,2,3,0,17,0
2,3,25,3,0.12,0,2,1,22,0
2,4,21,2,0.0952,0,2,0,19,0
3,0,25,3,0.12,0,2,0,22,1
3,1,28,4,0.1429,1,2,1,24,0
3,2,23,3,0.1304,1,2,0,20,0
3,3,31,4,0.129,1,2,0,27,1
3,4,20,3,0.15,0,2,1,17,0
4,0,26,4,0.1538,0,4,0,22,0
4,1,26,4,0.1538,1,3,0,22,0
4,2,26,3,0.1154,1,2,0,23,0
4,3,25,4,0.16,1,2,1,21,0
4,4,21,4,0.1905,0,4,0,17,0
5,0,24,5,0.2083,1,4,0,19,0
5,1,23,5,0.2174,0,4,1,18,0
5,2,26,5,0.1923,0,4,0,21,1
5,3,31,7,0.2258,0,7,0,24,0
5,4,26,1,0.0385,0,1,0,25,0
6,0,21,2,0.0952,0,1,1,19,0
6,1,21,5,0.2381,1,4,0,16,0
6,2,21,1,0.0476,0,1,0,20,0
6,3,19,3,0.1579,0,3,0,16,0
6,4,19,4,0.2105,0,3,0,15,1
7,0,22,2,0.0909,0,2,0,20,0
7,1,25,0,0.0,0,0,0,25,0
7,2,23,4,0.1739,0,3,1,19,0
7,3,24,5,0.2083,0,4,1,19,0
7,4,22,4,0.1818,1,2,1,18,0
8,0,23,6,0.2609,1,4,1,17,0
8,1,21,5,0.2381,0,4,1,16,0
8,2,20,1,0.05,0,1,0,19,0
8,3,21,5,0.2381,0,5,0,16,0
8,4,17,5,0.2941,1,4,0,12,0
9,0,22,4,0.1818,0,4,0,18,0
9,1,20,2,0.1,1,1,0,18,0
9,2,22,5,0.2273,1,4,0,17,0
9,3,19,8,0.4211,0,8,0,11,0
9,4,17,9,0.5294,0,3,6,8,0
10,0,20,3,0.15,1,2,0,17,0
10,1,19,5,0.2632,2,3,0,14,0
10,2,20,3,0.15,1,2,0,17,0
10,3,28,5,0.1786,1,3,1,23,0
10,4,19,3,0.1579,1,2,0,16,0
11,0,26,0,0.0,0,0,0,26,0
11,1,36,3,0.0833,0,3,0,33,0
11,2,28,2,0.0714,0,2,0,26,0
11,3,33,3,0.0909,0,3,0,30,0
11,4,19,3,0.1579,0,3,0,16,0
12,0,22,1,0.0455,0,1,0,21,0
12,1,15,1,0.0667,1,0,0,14,0
12,2,24,1,0.0417,0,1,0,23,0
12,3,19,3,0.1579,1,2,0,16,0
12,4,26,1,0.0385,0,0,0,25,1
13,0,37,2,0.0541,2,0,0,35,0
13,1,23,2,0.087,1,1,0,21,0
13,2,25,4,0.16,1,3,0,21,0
13,3,12,1,0.0833,0,1,0,11,0
13,4,17,1,0.0588,0,1,0,16,0
14,0,22,5,0.2273,0,5,0,17,0
14,1,23,4,0.1739,0,4,0,19,0
14,2,21,5,0.2381,0,3,1,16,1
14,3,23,4,0.1739,0,3,1,19,0
14,4,24,3,0.125,0,3,0,21,0
15,0,28,1,0.0357,0,1,0,27,0
15,1,21,1,0.0476,0,1,0,20,0
15,2,29,8,0.2759,0,7,0,21,1
15,3,22,4,0.1818,0,4,0,18,0
15,4,30,4,0.1333,0,4,0,26,0
16,0,27,3,0.1111,1,2,0,24,0
16,1,16,4,0.25,1,1,2,12,0
16,2,23,1,0.0435,1,0,0,22,0
16,3,18,1,0.0556,1,0,0,17,0
16,4,19,1,0.0526,1,0,0,18,0
17,0,37,2,0.0541,1,1,0,35,0
17,1,28,3,0.1071,0,3,0,25,0
17,2,29,3,0.1034,1,2,0,26,0
17,3,20,0,0.0,0,0,0,20,0
17,4,34,4,0.1176,1,3,0,30,0
18,0,23,5,0.2174,0,5,0,18,0
18,1,19,3,0.1579,1,2,0,16,0
18,2,19,5,0.2632,0,5,0,14,0
18,3,20,0,0.0,0,0,0,20,0
18,4,21,8,0.381,1,7,0,13,0
19,0,20,4,0.2,0,1,3,16,0
19,1,23,6,0.2609,2,3,0,17,1
19,2,22,4,0.1818,1,3,0,18,0
19,3,23,4,0.1739,1,2,1,19,0
19,4,21,5,0.2381,1,3,1,16,0
20,0,22,2,0.0909,1,1,0,20,0
20,1,27,7,0.2593,1,4,2,20,0
20,2,27,1,0.037,0,1,0,26,0
20,3,24,7,0.2917,2,0,5,17,0
20,4,21,4,0.1905,2,2,0,17,0
21,0,24,1,0.0417,0,1,0,23,0
21,1,23,6,0.2609,1,4,1,17,0
21,2,29,4,0.1379,1,2,0,25,1
21,3,39,14,0.359,0,14,0,25,0
21,4,24,6,0.25,1,5,0,18,0
22,0,19,1,0.0526,1,0,0,18,0
22,1,19,6,0.3158,0,6,0,13,0
22,2,19,1,0.0526,0,1,0,18,0
22,3,20,4,0.2,0,4,0,16,0
22,4,23,4,0.1739,0,4,0,19,0
23,0,24,6,0.25,2,2,1,18,1
23,1,22,2,0.0909,0,2,0,20,0
23,2,21,4,0.1905,0,4,0,17,0
23,3,23,5,0.2174,0,5,0,18,0
23,4,21,6,0.2857,1,5,0,15,0
24,0,21,6,0.2857,1,5,0,15,0
24,1,27,4,0.1481,0,4,0,23,0
24,2,24,4,0.1667,1,2,1,20,0
24,3,24,3,0.125,0,3,0,21,0
24,4,24,4,0.1667,0,4,0,20,0
25,0,22,5,0.2273,0,5,0,17,0
25,1,22,8,0.3636,0,3,5,14,0
25,2,24,5,0.2083,1,4,0,19,0
25,3,17,2,0.1176,0,2,0,15,0
25,4,23,8,0.3478,0,6,2,15,0
26,0,33,3,0.0909,0,3,0,30,0
26,1,27,5,0.1852,0,4,1,22,0
26,2,22,4,0.1818,0,4,0,18,0
26,3,24,4,0.1667,1,3,0,20,0
26,4,26,2,0.0769,0,2,0,24,0
27,0,26,4,0.1538,0,4,0,22,0
27,1,27,4,0.1481,0,3,0,23,1
27,2,23,4,0.1739,1,3,0,19,0
27,3,20,0,0.0,0,0,0,20,0
27,4,27,3,0.1111,0,3,0,24,0
28,0,20,3,0.15,1,2,0,17,0
28,1,21,4,0.1905,1,3,0,17,0
28,2,21,3,0.1429,1,2,0,18,0
28,3,19,4,0.2105,1,3,0,15,0
28,4,20,2,0.1,0,1,1,18,0
29,0,18,2,0.1111,0,2,0,16,0
29,1,27,6,0.2222,1,4,0,21,1
29,2,23,4,0.1739,1,1,2,19,0
29,3,21,5,0.2381,1,2,0,16,2
29,4,21,2,0.0952,0,0,1,19,1
30,0,29,1,0.0345,0,1,0,28,0
30,1,32,1,0.0312,0,0,1,31,0
30,2,21,2,0.0952,0,2,0,19,0
30,3,28,1,0.0357,0,1,0,27,0
30,4,15,1,0.0667,0,1,0,14,0
31,0,18,5,0.2778,0,4,1,13,0
31,1,19,8,0.4211,2,3,3,11,0
31,2,22,8,0.3636,1,5,2,14,0
31,3,20,5,0.25,1,3,1,15,0
31,4,22,6,0.2727,0,5,1,16,0
32,0,23,1,0.0435,0,1,0,22,0
32,1,21,1,0.0476,0,1,0,20,0
32,2,19,1,0.0526,0,1,0,18,0
32,3,35,0,0.0,0,0,0,35,0
32,4,31,2,0.0645,1,1,0,29,0
33,0,30,4,0.1333,1,3,0,26,0
33,1,24,1,0.0417,1,0,0,23,0
33,2,22,0,0.0,0,0,0,22,0
33,3,20,2,0.1,0,1,0,18,1
33,4,27,2,0.0741,0,0,1,25,1
34,0,22,2,0.0909,1,1,0,20,0
34,1,17,2,0.1176,1,1,0,15,0
34,2,20,2,0.1,1,1,0,18,0
34,3,19,0,0.0,0,0,0,19,0
34,4,21,3,0.1429,1,1,1,18,0
35,0,27,2,0.0741,0,2,0,25,0
35,1,27,1,0.037,0,1,0,26,0
35,2,23,2,0.087,0,2,0,21,0
35,3,24,2,0.0833,0,2,0,22,0
35,4,24,3,0.125,1,2,0,21,0
