sample_idx,note_idx,n_sentences,n_spans,halluc_rate,n_negation,n_causality,n_contextual,n_fabrication,n_faithful
0,0,24,5,0.2083,0,1,0,4,19
1,0,22,4,0.1818,1,1,0,2,18
2,0,19,4,0.2105,1,1,0,2,15
3,0,18,1,0.0556,0,0,0,1,17
4,0,22,3,0.1364,0,1,0,2,19
5,0,22,2,0.0909,0,0,0,2,20
6,0,20,2,0.1,0,1,0,1,18
7,0,21,3,0.1429,1,0,0,2,18
8,0,18,3,0.1667,0,0,0,3,15
9,0,23,2,0.087,1,0,0,1,21
10,0,26,0,0.0,0,0,0,0,26
11,0,48,1,0.0208,0,1,0,0,47
12,0,25,1,0.04,0,1,0,0,24
13,0,20,3,0.15,0,0,0,3,17
14,0,25,3,0.12,0,0,0,3,22
15,0,24,3,0.125,0,1,1,1,21
16,0,21,4,0.1905,0,0,0,4,17
17,0,20,2,0.1,0,1,0,1,18
18,0,21,2,0.0952,0,0,0,2,19
19,0,21,4,0.1905,0,0,1,3,17
20,0,21,5,0.2381,0,1,0,4,16
21,0,21,2,0.0952,0,1,0,1,19
22,0,18,4,0.2222,1,2,0,1,14
23,0,26,3,0.1154,0,0,0,3,23
24,0,21,3,0.1429,0,0,1,2,18
25,0,32,1,0.0312,0,0,0,1,31
26,0,17,5,0.2941,0,1,2,2,12
