sample_idx,note_idx,n_sentences,n_spans,halluc_rate,n_negation,n_contextual,n_causality,n_faithful,n_fabrication
0,0,17,2,0.1176,0,0,0,15,2
1,0,17,4,0.2353,0,0,1,13,3
2,0,20,5,0.25,1,0,1,15,3
3,0,25,2,0.08,0,0,0,23,2
4,0,24,2,0.0833,0,0,0,22,2
5,0,21,2,0.0952,0,0,1,19,1
6,0,23,0,0.0,0,0,0,23,0
7,0,24,1,0.0417,0,0,0,23,1
8,0,18,2,0.1111,0,0,0,16,2
9,0,22,1,0.0455,0,0,0,21,1
10,0,23,0,0.0,0,0,0,23,0
11,0,19,2,0.1053,1,0,0,17,1
12,0,25,2,0.08,0,0,0,23,2
13,0,25,0,0.0,0,0,0,25,0
14,0,32,2,0.0625,0,0,1,30,1
15,0,22,5,0.2273,1,0,2,17,2
16,0,20,3,0.15,0,1,0,17,2
17,0,32,3,0.0938,0,0,1,29,2
18,0,17,6,0.3529,0,0,2,11,4
19,0,21,3,0.1429,0,0,2,18,1
20,0,17,4,0.2353,0,1,1,13,2
21,0,38,2,0.0526,0,0,1,36,1
22,0,21,4,0.1905,0,0,0,17,4
23,0,23,6,0.2609,0,4,1,17,1
24,0,19,5,0.2632,0,0,1,14,4
25,0,18,6,0.3333,0,4,0,12,2
