sample_idx,note_idx,n_sentences,n_spans,halluc_rate,n_negation,n_contextual,n_causality,n_faithful,n_fabrication
0,0,19,0,0.0,0,0,0,19,0
1,0,26,2,0.0769,0,0,1,24,1
2,0,25,5,0.2,0,1,0,20,4
3,0,27,5,0.1852,0,2,1,22,2
4,0,18,3,0.1667,0,0,0,15,3
5,0,22,1,0.0455,0,0,0,21,1
6,0,17,3,0.1765,0,1,1,14,1
7,0,21,0,0.0,0,0,0,21,0
8,0,23,6,0.2609,0,1,0,17,5
9,0,22,1,0.0455,0,0,1,21,0
10,0,22,4,0.1818,0,0,0,18,4
11,0,20,5,0.25,0,0,0,15,5
12,0,18,6,0.3333,0,5,0,12,1
13,0,30,4,0.1333,0,0,0,26,4
14,0,27,2,0.0741,0,0,1,25,1
15,0,15,1,0.0667,0,0,1,14,0
