layer,avg_ecs_auroc,std_ecs_auroc,avg_ecs_copy_auroc,std_ecs_copy_auroc,avg_pks_auroc,std_pks_auroc,avg_ecs_d,std_ecs_d,avg_ecs_copy_d,std_ecs_copy_d,avg_pks_d,std_pks_d
0,0.4722085962707767,0.14478256076549423,,,0.5009694811658764,0.13562076515309163,0.07252024339552257,0.5056383300257772,,,0.010410613642066979,0.511907388572489
1,0.5083692190306166,0.15037795026686618,,,0.4752841657396035,0.14262983920870462,-0.0541403323761084,0.5336612985815203,,,-0.10003735708548657,0.5018407073950413
2,0.4913615552167661,0.14979860382524257,,,0.4909772744225212,0.14661101028976994,0.0006684033836991845,0.5384956805989728,,,-0.016483314609454843,0.4983522107643041
3,0.4794377643502701,0.14188657066575824,0.473856175532449,0.13984714917221655,0.45005137259714795,0.11963313221577695,0.034608400479118576,0.4991362109362253,0.06569055499632788,0.49161928829412316,-0.11998704136667997,0.41228856173152223
4,0.4966987709510567,0.14954220961887718,0.488545868048084,0.14021191377081552,0.45240235344752494,0.11788288285817293,-0.012302106929014773,0.5494856561509693,0.012187579247089183,0.5150013791685307,-0.12921367289843627,0.4091749712405815
5,0.5053399216881174,0.15463081577327176,0.48814647389126253,0.14307452131391776,0.4154716549999674,0.13158722131657302,-0.06861093172741752,0.5752273828774475,0.002242403545218714,0.5198480080618681,-0.32390873496563666,0.47516678407452856
6,0.5164154213414772,0.15458731113204438,0.5322026160380767,0.15372669004342282,0.4607449760332231,0.14007993091131934,-0.09817051578467213,0.5904550644912936,-0.1590566467156515,0.5920926983485433,-0.16402091127268525,0.4536070996849563
7,0.5218749298869715,0.1574470394575765,0.5120532352249507,0.15547256115615607,0.456319462066016,0.15129240226415927,-0.11724108808318891,0.5858342404589908,-0.07559099401991837,0.5584301117737547,-0.15600957702782503,0.5101437284832441
8,0.5323013581463903,0.15330325994467273,0.535268673176928,0.1559390642196094,0.47788539927798457,0.13185073220925056,-0.18070656843933997,0.6072045711153871,-0.18896946536122708,0.6173076454671683,-0.11049410287811393,0.4226232636168417
9,0.5400090256985374,0.15458565052335488,0.542709268205374,0.15275459729632684,0.48086215765534523,0.15193986426635464,-0.2029323302559898,0.6180652122391352,-0.21651061236311736,0.6314163831581641,-0.10412491590110175,0.49601443713506854
10,0.5380096439879458,0.15548246808356322,0.5415151783454227,0.15286204389013475,0.48663193258079035,0.1353185082629832,-0.2046238639119551,0.6342698192463132,-0.21702557278107212,0.6395351987872149,-0.12632174775845056,0.4292777345467903
11,0.532793024600913,0.1539823077563873,0.5423575413375213,0.15310687427558808,0.45397136859728804,0.13461433772622325,-0.18214794059293937,0.6225371509495802,-0.20139301828690243,0.6077620880117517,-0.2214049621710613,0.4250398898988515
12,0.5159896336162769,0.15598910879672187,0.5179512887913373,0.1541253146213547,0.49751303046291434,0.12618817108788263,-0.1055073500504338,0.592857527673926,-0.10351022830138856,0.5820060721341352,-0.08531006117494996,0.43075506307455563
13,0.54989340750247,0.14916777755804095,0.5465371930355847,0.15198676631906688,0.49429572798737015,0.1417692078971361,-0.23983776258648795,0.6255694615839982,-0.2334173731737861,0.6259934632367715,-0.0581567285116617,0.46708434952439865
14,0.5406569979933257,0.1519112631168738,0.5437702864898425,0.15463713017292904,0.4531291928379417,0.13117336950046787,-0.219492300935517,0.6015184111359214,-0.24216457759914753,0.6194179965315966,-0.1766585437700014,0.4346255675419595
15,0.54812635272419,0.15040190742550816,0.5446465226412023,0.15204398949562098,0.5396154716214223,0.13007820688826024,-0.23740645904080274,0.6131456749126918,-0.22220600354034267,0.5974398035419985,0.09935962574054509,0.4846493269307397
16,0.5436824935251965,0.15178027793492668,0.5406965799404064,0.1462518630480793,0.5546085661678797,0.12276816156937112,-0.21529668357360646,0.604862681371267,-0.2000854365670521,0.5920590549580454,0.15964412242231296,0.45990783161398574
17,0.5543873829716681,0.15305777220252106,0.5369407664316245,0.15099609789788226,0.5540883342373765,0.14568856705158878,-0.24157097562449106,0.593305870987815,-0.1968508028042976,0.596922283188992,0.0760089968137575,0.45880911408545777
18,0.5369491960774674,0.15511720337859075,0.5280923661908787,0.1468516306900988,0.6073641618512791,0.11988119655195623,-0.21025721573465603,0.60637384870635,-0.1567712781724775,0.5176044717746767,0.3657135990068129,0.48098557536416986
