sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
0,0,0,0.07951,,-0.12854
0,0,1,-0.07546,,-0.51389
0,0,2,0.05595,,-0.09601
0,0,3,0.06556,0.00567,-0.06246
0,0,4,-0.04838,0.01026,-0.0045
0,0,5,-0.11167,-0.04563,-0.38868
0,0,6,0.00053,-0.15284,-0.19259
0,0,7,-0.0277,0.08954,-1.19997
0,0,8,-0.0326,-0.17139,-0.84191
0,0,9,-0.10225,-0.10538,-0.90467
0,0,10,0.00115,-0.00487,-1.31985
0,0,11,0.01352,0.02383,-1.24443
0,0,12,0.15293,0.18931,-0.85655
0,0,13,0.02335,0.00246,-0.45928
0,0,14,0.14803,0.07281,-0.43278
0,0,15,0.10167,0.03739,-0.4026
0,0,16,0.15685,0.22413,-0.33828
0,0,17,0.10663,0.24167,-0.2888
0,0,18,0.26371,0.43926,-0.37365
0,0,19,0.10883,0.14229,0.15793
0,0,20,0.12514,0.15755,1.41999
0,0,21,0.12712,0.18687,0.05973
0,0,22,0.15987,0.13126,-0.07384
0,0,23,0.12406,-0.01235,-0.30949
0,0,24,0.0411,-0.04069,0.3629
0,0,25,0.00243,0.19708,-0.14969
0,0,26,0.05525,0.16621,0.69342
0,0,27,0.08245,0.19982,-0.32073
0,0,28,0.16211,0.14041,-0.87672
0,0,29,0.04295,0.19783,-0.71531
0,0,30,0.15388,0.2554,-0.43692
0,0,31,0.14996,0.14216,0.0607
0,1,0,0.46352,,0.48668
0,1,1,0.34738,,-0.22582
0,1,2,0.43942,,0.50295
0,1,3,0.50091,0.52364,-0.1472
0,1,4,0.31402,0.40245,-0.00549
0,1,5,0.35047,0.47258,-0.15379
0,1,6,0.34773,0.24535,-0.09506
0,1,7,0.36755,0.422,0.0826
0,1,8,0.37239,0.38004,0.35793
0,1,9,0.30735,0.35178,0.28384
0,1,10,0.33398,0.35303,0.16975
0,1,11,0.41284,0.43239,0.1458
0,1,12,0.45478,0.47636,-0.13021
0,1,13,0.39388,0.37073,-0.10534
0,1,14,0.43216,0.49948,-0.04127
0,1,15,0.35107,0.40077,0.39572
0,1,16,0.38035,0.4392,-0.0316
0,1,17,0.34264,0.46753,0.28517
0,1,18,0.4429,0.68115,0.27166
0,1,19,0.35813,0.30519,-0.56151
0,1,20,0.36376,0.41373,0.47808
0,1,21,0.41419,0.43719,-0.22446
0,1,22,0.46372,0.53286,0.70847
0,1,23,0.39967,0.25102,0.544
0,1,24,0.38529,0.32801,1.20888
0,1,25,0.28663,0.33115,-0.35385
0,1,26,0.273,0.32792,-0.39908
0,1,27,0.30547,0.34595,0.47787
0,1,28,0.3746,0.35669,-0.30407
0,1,29,0.22359,0.3178,0.16155
0,1,30,0.28155,0.35233,-0.57505
0,1,31,0.39221,0.43953,0.12815
0,2,0,0.87141,,-0.46633
0,2,1,0.87405,,0.10426
0,2,2,0.82187,,0.05034
0,2,3,0.83141,0.84999,-0.01469
0,2,4,0.79509,0.80589,0.01883
0,2,5,0.67089,0.6653,-0.07883
0,2,6,0.73861,0.56314,0.1302
0,2,7,0.61746,0.64954,-0.14764
0,2,8,0.65616,0.60963,-0.36042
0,2,9,0.60078,0.57448,-0.05319
0,2,10,0.6235,0.64968,-0.02555
0,2,11,0.65641,0.52509,-0.31374
0,2,12,0.72802,0.75422,-0.21893
0,2,13,0.70489,0.71255,-0.27098
0,2,14,0.73516,0.6853,-0.09482
0,2,15,0.70162,0.74647,0.19128
0,2,16,0.65224,0.77913,-0.02327
0,2,17,0.61421,0.6698,0.14599
0,2,18,0.70479,0.52605,0.32763
0,2,19,0.66498,0.5959,0.62257
0,2,20,0.66412,0.55803,0.26532
0,2,21,0.64282,0.60575,-0.05929
0,2,22,0.69937,0.65041,0.21945
0,2,23,0.68145,0.57122,0.48297
0,2,24,0.64899,0.55116,-0.34315
0,2,25,0.60221,0.65475,-0.57089
0,2,26,0.5559,0.5082,-0.9916
0,2,27,0.63707,0.45842,-0.11894
0,2,28,0.6754,0.5709,-1.16825
0,2,29,0.52535,0.66226,-0.09146
0,2,30,0.61126,0.65736,0.37514
0,2,31,0.73767,0.65392,-0.13316
0,3,0,,,
0,3,1,,,
0,3,2,,,
0,3,3,,,
0,3,4,,,
0,3,5,,,
0,3,6,,,
0,3,7,,,
0,3,8,,,
0,3,9,,,
0,3,10,,,
0,3,11,,,
0,3,12,,,
0,3,13,,,
0,3,14,,,
0,3,15,,,
0,3,16,,,
0,3,17,,,
0,3,18,,,
0,3,19,,,
0,3,20,,,
0,3,21,,,
0,3,22,,,
0,3,23,,,
0,3,24,,,
0,3,25,,,
0,3,26,,,
0,3,27,,,
0,3,28,,,
0,3,29,,,
0,3,30,,,
0,3,31,,,
0,4,0,,,
0,4,1,,,
0,4,2,,,
0,4,3,,,
0,4,4,,,
0,4,5,,,
0,4,6,,,
0,4,7,,,
0,4,8,,,
0,4,9,,,
0,4,10,,,
0,4,11,,,
0,4,12,,,
0,4,13,,,
0,4,14,,,
0,4,15,,,
0,4,16,,,
0,4,17,,,
0,4,18,,,
0,4,19,,,
0,4,20,,,
0,4,21,,,
0,4,22,,,
0,4,23,,,
0,4,24,,,
0,4,25,,,
