sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
0,0,0,-0.17399,,0.15812
0,0,1,-0.24511,,0.39201
0,0,2,-0.2483,,-0.09512
0,0,3,-0.2567,-0.1197,-0.63251
0,0,4,-0.24748,-0.2843,-0.25361
0,0,5,-0.26309,-0.22635,-0.26234
0,0,6,-0.37031,-0.32939,-0.27158
0,0,7,-0.31602,-0.40342,0.18081
0,0,8,-0.27196,-0.29453,-0.57575
0,0,9,-0.28846,-0.33418,-0.27078
0,0,10,-0.37169,-0.32817,-0.28162
0,0,11,-0.34308,-0.12649,-0.51689
0,0,12,-0.27622,-0.26569,-0.46872
0,0,13,-0.36132,-0.32566,-0.19046
0,0,14,-0.38241,-0.29475,0.07278
0,0,15,-0.37057,-0.42358,0.03541
0,0,16,-0.40467,-0.4786,0.27189
0,0,17,-0.37333,-0.41335,-0.43593
0,0,18,-0.36826,-0.54554,0.79611
0,0,19,-0.36668,-0.41185,0.01775
0,0,20,-0.45293,-0.42496,0.81788
0,0,21,-0.42618,-0.38496,-0.07669
0,0,22,-0.45852,-0.46424,-0.00596
0,0,23,-0.4596,-0.37295,1.66548
0,0,24,-0.53263,-0.57518,-0.01168
0,0,25,-0.47607,-0.52331,-0.1162
0,0,26,-0.43787,-0.47397,0.9324
0,0,27,-0.51729,-0.53828,0.06284
0,0,28,-0.45049,-0.43637,-0.18432
0,0,29,-0.48182,-0.59352,-0.5495
0,0,30,-0.4886,-0.47588,-0.17142
0,0,31,-0.41896,-0.49008,0.22598
0,1,0,-0.87368,,0.46495
0,1,1,-0.81783,,0.16648
0,1,2,-0.88605,,0.82367
0,1,3,-0.97711,-0.88235,-0.80084
0,1,4,-0.75372,-0.76472,-0.21957
0,1,5,-0.829,-0.85791,-1.253
0,1,6,-0.93654,-1.00804,-1.44126
0,1,7,-0.85926,-0.81817,0.29925
0,1,8,-1.0367,-1.06778,-0.84883
0,1,9,-1.00683,-1.06664,-0.53044
0,1,10,-1.13631,-1.14013,-0.57295
0,1,11,-1.09913,-0.83366,-0.37649
0,1,12,-0.81599,-0.76867,-0.85406
0,1,13,-1.20521,-1.15984,-0.50068
0,1,14,-1.27988,-1.22844,-0.60348
0,1,15,-1.19124,-1.23103,0.16662
0,1,16,-1.14206,-1.27915,0.38604
0,1,17,-1.11562,-1.15931,0.60298
0,1,18,-1.1099,-1.18292,0.69939
0,1,19,-1.01264,-1.01615,-0.46391
0,1,20,-1.20522,-1.11134,1.00362
0,1,21,-1.11872,-1.11931,0.2621
0,1,22,-1.03663,-1.15841,0.30347
0,1,23,-1.11224,-1.21536,2.60309
0,1,24,-1.17923,-1.35178,0.33256
0,1,25,-1.16426,-1.12855,0.46522
0,1,26,-1.17125,-1.18378,1.5766
0,1,27,-1.22221,-1.21612,0.49977
0,1,28,-1.18128,-1.31512,-0.64513
0,1,29,-1.09896,-1.32435,-0.43639
0,1,30,-1.32618,-1.3847,0.21802
0,1,31,-1.02102,-0.9554,0.42356
0,2,0,2.20682,,-0.45496
0,2,1,1.81438,,0.42387
0,2,2,1.85309,,-0.16466
0,2,3,1.79777,1.86717,-0.48898
0,2,4,1.82363,1.85959,-0.96619
0,2,5,1.60762,1.68345,-0.17401
