sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
0,0,0,0.57188,,0.4625
0,0,1,0.59063,,0.39688
0,0,2,0.58438,,0.52188
0,0,3,0.5625,0.55625,0.44688
0,0,4,0.58125,0.55937,0.40938
0,0,5,0.59688,0.55937,0.33438
0,0,6,0.6125,0.62813,0.33125
0,0,7,0.64062,0.60938,0.37188
0,0,8,0.65312,0.65,0.35
0,0,9,0.68125,0.68438,0.44688
0,0,10,0.66562,0.6625,0.475
0,0,11,0.66562,0.65,0.36875
0,0,12,0.63125,0.61563,0.38125
0,0,13,0.67188,0.675,0.45938
0,0,14,0.65312,0.65,0.3125
0,0,15,0.675,0.66875,0.49375
0,0,16,0.65625,0.64687,0.49375
0,0,17,0.69062,0.67813,0.51562
0,0,18,0.66562,0.63125,0.67812
0,0,19,0.67812,0.6875,0.39688
0,0,20,0.6625,0.66875,0.59688
0,0,21,0.65938,0.65938,0.65625
0,0,22,0.65625,0.6625,0.7
0,0,23,0.64688,0.68125,0.75312
0,0,24,0.65938,0.67812,0.56563
0,0,25,0.675,0.6125,0.3875
0,0,26,0.69062,0.68125,0.3
0,0,27,0.69062,0.6875,0.62813
0,0,28,0.67812,0.69688,0.525
0,0,29,0.69062,0.69687,0.24062
0,0,30,0.70312,0.68438,0.52812
0,0,31,0.63125,0.59375,0.61875
0,1,0,0.52351,,0.53605
0,1,1,0.53292,,0.43887
0,1,2,0.53292,,0.53918
0,1,3,0.53605,0.53605,0.30408
0,1,4,0.54545,0.52978,0.30094
0,1,5,0.55799,0.54232,0.23197
0,1,6,0.55799,0.5674,0.31348
0,1,7,0.5674,0.54545,0.42633
0,1,8,0.55799,0.57367,0.47022
0,1,9,0.57053,0.57367,0.56113
0,1,10,0.56113,0.57053,0.52978
0,1,11,0.5768,0.59875,0.40439
0,1,12,0.55486,0.55486,0.40439
0,1,13,0.57994,0.59248,0.47649
0,1,14,0.55799,0.57994,0.29154
0,1,15,0.55486,0.55799,0.37618
0,1,16,0.54859,0.57053,0.3511
0,1,17,0.57367,0.58307,0.55799
0,1,18,0.55172,0.59875,0.43574
0,1,19,0.57367,0.61129,0.42633
0,1,20,0.5674,0.58307,0.55486
0,1,21,0.54859,0.55799,0.63009
0,1,22,0.57053,0.59875,0.69279
0,1,23,0.57367,0.57994,0.69906
0,1,24,0.5674,0.60815,0.74295
0,1,25,0.57994,0.55799,0.58307
0,1,26,0.58934,0.60188,0.53918
0,1,27,0.57367,0.5768,0.66458
0,1,28,0.56113,0.57994,0.53918
0,1,29,0.60815,0.60188,0.37304
0,1,30,0.58934,0.57053,0.59561
0,1,31,0.57994,0.53918,0.68966
0,2,0,0.40132,,0.43092
0,2,1,0.45395,,0.46711
0,2,2,0.45724,,0.59211
0,2,3,0.39803,0.39803,0.39803
0,2,4,0.44737,0.41776,0.41118
0,2,5,0.47697,0.41118,0.33882
0,2,6,0.47697,0.48684,0.33224
0,2,7,0.55263,0.51316,0.40789
0,2,8,0.52632,0.53947,0.44079
0,2,9,0.5625,0.58882,0.37829
0,2,10,0.55263,0.55592,0.46382
0,2,11,0.60197,0.65461,0.40132
0,2,12,0.52632,0.51316,0.48684
0,2,13,0.56579,0.59868,0.34211
0,2,14,0.52303,0.55592,0.38487
0,2,15,0.56579,0.55921,0.44737
0,2,16,0.56579,0.5625,0.46382
0,2,17,0.61513,0.58882,0.47039
0,2,18,0.57895,0.56908,0.71053
0,2,19,0.60526,0.625,0.51645
0,2,20,0.54605,0.60197,0.70395
0,2,21,0.5625,0.58553,0.625
0,2,22,0.53947,0.58224,0.59211
0,2,23,0.53618,0.59539,0.57895
0,2,24,0.54934,0.62829,0.75
0,2,25,0.59868,0.5,0.55263
0,2,26,0.61842,0.59868,0.52303
0,2,27,0.63816,0.61184,0.56908
0,2,28,0.56579,0.58553,0.57237
0,2,29,0.64803,0.61513,0.72697
0,2,30,0.61513,0.56579,0.58224
0,2,31,0.50658,0.45066,0.62171
0,3,0,,,
0,3,1,,,
0,3,2,,,
0,3,3,,,
0,3,4,,,
0,3,5,,,
0,3,6,,,
0,3,7,,,
0,3,8,,,
0,3,9,,,
0,3,10,,,
0,3,11,,,
0,3,12,,,
0,3,13,,,
0,3,14,,,
0,3,15,,,
0,3,16,,,
0,3,17,,,
0,3,18,,,
0,3,19,,,
0,3,20,,,
0,3,21,,,
0,3,22,,,
0,3,23,,,
0,3,24,,,
0,3,25,,,
0,3,26,,,
0,3,27,,,
0,3,28,,,
0,3,29,,,
0,3,30,,,
0,3,31,,,
0,4,0,,,
0,4,1,,,
0,4,2,,,
0,4,3,,,
0,4,4,,,
0,4,5,,,
0,4,6,,,
0,4,7,,,
0,4,8,,,
0,4,9,,,
0,4,10,,,
0,4,11,,,
0,4,12,,,
0,4,13,,,
0,4,14,,,
0,4,15,,,
0,4,16,,,
0,4,17,,,
0,4,18,,,
0,4,19,,,
0,4,20,,,
0,4,21,,,
0,4,22,,,
0,4,23,,,
0,4,24,,,
0,4,25,,,
0,4,26,,,
0,4,27,,,
0,4,28,,,
0,4,29,,,
0,4,30,,,
0,4,31,,,
1,0,0,0.23188,,0.57971
1,0,1,0.33333,,0.52899
1,0,2,0.23188,,0.34783
1,0,3,0.31159,0.24638,0.36957
1,0,4,0.32609,0.31884,0.42754
1,0,5,0.28986,0.28986,0.28261
1,0,6,0.27536,0.26087,0.53623
1,0,7,0.27536,0.28986,0.31884
1,0,8,0.28261,0.2971,0.31159
1,0,9,0.28261,0.27536,0.53623
1,0,10,0.23913,0.24638,0.38406
1,0,11,0.26812,0.27536,0.45652
1,0,12,0.23188,0.23188,0.65217
1,0,13,0.26087,0.28986,0.57971
1,0,14,0.26087,0.26812,0.50725
1,0,15,0.23913,0.24638,0.41304
1,0,16,0.25362,0.21739,0.4058
1,0,17,0.26087,0.24638,0.34783
1,0,18,0.23913,0.2971,0.4058
1,0,19,0.27536,0.28986,0.56522
1,0,20,0.24638,0.21739,0.76812
1,0,21,0.25362,0.23913,0.55072
1,0,22,0.21014,0.26087,0.41304
1,0,23,0.22464,0.21739,0.50725
1,0,24,0.25362,0.23188,0.47101
1,0,25,0.28986,0.23913,0.55072
1,0,26,0.27536,0.25362,0.67391
1,0,27,0.25362,0.18841,0.65942
1,0,28,0.22464,0.21014,0.44203
1,0,29,0.23913,0.16667,0.44203
1,0,30,0.21014,0.18841,0.47101
1,0,31,0.21739,0.22464,0.55797
1,1,0,0.33,,0.38
1,1,1,0.41,,0.54
1,1,2,0.34,,0.36
1,1,3,0.36,0.34,0.59
1,1,4,0.4,0.38,0.57
1,1,5,0.4,0.37,0.46
1,1,6,0.36,0.4,0.51
1,1,7,0.41,0.46,0.44
1,1,8,0.4,0.39,0.49
1,1,9,0.4,0.43,0.47
1,1,10,0.39,0.39,0.54
1,1,11,0.42,0.41,0.55
1,1,12,0.33,0.34,0.68
1,1,13,0.46,0.5,0.6
1,1,14,0.44,0.46,0.44
1,1,15,0.44,0.42,0.5
1,1,16,0.39,0.4,0.5
1,1,17,0.46,0.44,0.62
1,1,18,0.41,0.45,0.42
1,1,19,0.45,0.46,0.66
1,1,20,0.41,0.38,0.83
1,1,21,0.41,0.4,0.38
1,1,22,0.4,0.43,0.69
1,1,23,0.4,0.44,0.34
1,1,24,0.4,0.43,0.64
1,1,25,0.42,0.42,0.53
1,1,26,0.42,0.49,0.39
1,1,27,0.39,0.41,0.44
1,1,28,0.41,0.4,0.56
1,1,29,0.41,0.37,0.44
1,1,30,0.41,0.37,0.56
1,1,31,0.37,0.39,0.51
1,2,0,0.42105,,0.63158
1,2,1,0.44737,,0.64474
1,2,2,0.39474,,0.43421
1,2,3,0.42105,0.38158,0.5
1,2,4,0.44737,0.42105,0.51316
1,2,5,0.44737,0.43421,0.30263
1,2,6,0.40789,0.39474,0.53947
1,2,7,0.43421,0.40789,0.22368
1,2,8,0.47368,0.44737,0.19737
1,2,9,0.48684,0.43421,0.26316
1,2,10,0.44737,0.43421,0.25
1,2,11,0.47368,0.53947,0.34211
1,2,12,0.42105,0.46053,0.34211
1,2,13,0.46053,0.46053,0.55263
1,2,14,0.43421,0.43421,0.48684
1,2,15,0.43421,0.46053,0.5
